Tracking_ID;Short_Description;Category;App&Version;Contact_Mode;Status;Type;Urgency;Priority;Assigned_To;Service_Provider;Reported_By;Created_By;Created_Date;Owned_date;GTI;Last_Updated_Date;Impacted_Account;Resolution_Date;GTR;Closure_date;Assigned_Project_Manager;Start_Bounced_Time;End_Bounced_Time;Start_Escalation_Time;End_Escalation_Time
INC00010;tester Anos clarity;RS - ClarityPPM;;Clarity PPM;Closed;Incident;Medium;Medium;Gobaut, Gilles;;Chofardet, Frédéric;Chofardet, Frédéric;2011-08-31 03:31;2011-08-31 03:49;;2012-02-24 06:42;Production;;;;Gobaut, Gilles;;;2011-11-29 09:36;
INC00011;BR selection screen - met BR number;NTV - YMS;;Clarity PPM;Owned;Incident;Low;Low;MECHTI, Redouane;MANTIS;YMS, NTV;YMS, NTV;2012-02-25 00:38;2012-02-25 01:30;;2012-05-11 02:31;Training;;;;Chofardet, Frédéric;;;2012-02-25 01:31;
INC00012;update to EPIC 2.2.0.4 to 2.2.0.6;NTV - NSK;EPIC Services;Clarity PPM;Resolved;Incident;High;High;Support, Navitaire;;Chofardet, Frédéric;Chofardet, Frédéric;2011-08-03 00:10;2011-08-03 01:00;4;2012-01-13 04:31;Production;2011-08-03 08:30;120;;Chofardet, Frédéric;;;2011-08-03 01:30;2011-08-03 08:00
INC00013;move ODS to EMC2;NTV - NSK;Data Bases (ODS, OLTP);Clarity PPM;Closed;Service Request;High;High;Support, Navitaire;;Chofardet, Frédéric;Chofardet, Frédéric;2011-08-03 00:15;2011-08-03 00:00;;2012-02-25 09:28;Production;2011-10-06 00:13;;2011-10-06 00:15;Chofardet, Frédéric;;;2011-08-03 01:30;2011-10-06 00:00
INC00014;Access’s problem Sky Port;NTV - NSK;SkyPort 4.0.0.2;Mail;Closed;Incident;Medium;Medium;Support, Navitaire;;HD, NTV;Chofardet, Frédéric;2011-08-03 06:34;2011-08-03 00:00;;2012-01-24 04:06;Test;2011-08-31 11:15;;2011-09-27 09:00;Chofardet, Frédéric;2011-08-03 08:00;2011-08-31 11:00;2011-08-03 07:30;2011-08-04 06:45
INC00015;Test 0& - preparation de l'ordre du jour suivi SD;CFF - WDI;WDI 13;Clarity PPM;Resolved;Incident;Medium;;;;Chofardet, Frédéric;Chofardet, Frédéric;2011-08-08 01:17;2011-08-03 00:00;;2011-12-29 11:29;Production;2011-11-29 09:10;;;Chofardet, Frédéric;;;;
INC00016;Tests after ODS move;NTV - NSK;Data Bases (ODS, OLTP);Clarity PPM;Resolved;Service Request;High;;;;NTV, Client;NTV, Client;2011-08-17 05:15;2011-08-17 07:00;;2012-01-18 11:32;Production;2011-08-17 08:00;;;Chofardet, Frédéric;;;;
INC00017;establish coonectivity between Madrid and London;NTV - NSK;Au Utilities (sky Schedule and Sky Fare) 3.3.2.8;Clarity PPM;Resolved;Service Request;Medium;Medium;Chofardet, Frédéric;;NTV, Client;NTV, Client;2011-08-17 05:30;2011-08-17 00:00;;2011-12-29 00:08;Training;2011-11-29 08:57;;;Chofardet, Frédéric;;;;
INC00018;ARO files not sent by Navitaire;NTV - YMS;Au Update daemon;Clarity PPM;Closed;Incident;High;High;Support, Navitaire;navitaire;Chofardet, Frédéric;Chofardet, Frédéric;2011-11-24 08:50;2011-11-24 00:00;;2012-01-14 11:07;Training;2011-11-24 11:02;;2011-11-24 11:02;Chofardet, Frédéric;;;2011-11-24 09:01;2011-11-24 11:00
INC00021;Processus notif non lancé;RS - ClarityPPM;Clarity PPM SD Version Beta;Clarity PPM;Closed;Incident;Medium;;;;Gobaut, Gilles;Gobaut, Gilles;2011-08-18 01:43;2011-08-18 00:00;;2012-02-24 06:47;Production;2011-08-31 02:48;;2011-08-31 03:24;Gobaut, Gilles;;;;
